Id,Response
1,4
3,6
4,6
9,7
12,7
13,7
21,5
28,7
30,5
36,7
38,8
43,5
45,4
48,8
50,5
51,6
54,6
55,7
59,8
62,4
63,8
66,8
69,8
82,8
83,6
84,5
86,8
89,8
90,4
92,7
98,6
100,3
105,5
115,8
119,3
124,4
127,8
133,6
140,5
141,8
143,2
151,5
154,7
157,8
163,4
166,3
168,8
170,5
173,7
180,5
182,8
184,5
185,7
195,7
196,6
197,5
212,5
213,7
219,8
225,4
227,5
232,5
239,5
247,5
251,5
254,5
261,6
264,6
267,7
272,7
275,8
277,4
283,7
284,3
287,6
291,8
293,5
294,4
305,5
307,5
309,8
311,5
322,4
323,4
326,5
330,3
335,7
337,7
338,5
341,2
346,5
348,5
352,4
356,8
358,3
366,5
369,5
373,5
375,4
381,5
384,8
386,5
396,6
397,4
399,7
405,8
412,7
417,4
421,5
425,7
427,7
430,4
432,5
433,7
436,8
438,7
441,8
442,5
444,5
446,8
448,7
450,5
454,7
465,7
470,5
472,5
475,7
484,8
495,7
497,8
498,7
501,5
502,7
505,7
515,5
516,5
527,8
529,4
531,7
533,5
537,3
541,7
546,8
548,5
549,8
550,6
553,7
559,6
561,4
564,2
574,5
578,7
579,5
580,8
582,5
584,8
588,5
596,5
602,5
603,4
613,8
614,3
619,7
620,6
624,5
625,7
628,4
630,5
635,7
636,5
637,8
641,8
644,8
648,8
654,7
658,5
664,8
666,6
667,7
670,8
672,5
674,8
676,6
684,8
685,5
693,3
694,7
700,4
702,6
703,5
705,6
711,7
718,2
722,7
726,5
727,5
732,8
735,8
740,5
748,6
750,6
751,8
756,6
762,6
766,8
770,7
771,4
779,6
782,4
784,8
793,5
798,5
800,6
801,7
805,6
807,5
813,8
819,8
820,6
822,8
823,6
833,8
834,5
842,4
845,6
856,5
860,5
864,4
869,7
872,7
877,5
878,7
893,6
894,7
896,5
899,5
900,6
911,2
914,7
917,1
919,7
923,2
925,5
926,5
934,6
938,8
940,6
955,5
956,6
971,6
973,8
978,7
979,8
981,8
988,6
990,8
992,5
996,8
997,5
999,5
1000,7
1006,6
